Id,SalePrice
2658,119006.35743806767
2718,184495.86787131504
2414,194455.9507379568
1989,109406.33733180322
625,171231.31568111066
333,85897.37537053821
1327,111392.50158883262
858,155216.47840796987
95,208966.43187973718
1568,155862.78383281437
2482,170987.39200240886
1364,107609.18811474118
2584,154453.47479108092
818,250599.38713697565
2673,154806.06269511074
2089,112455.16186774604
1297,143284.52838545613
790,111822.95696453418
2616,184923.97947098681
720,193725.93699280155
222,133980.35267619172
557,130747.04640339053
1148,193379.03689252655
2766,164722.07821313886
534,191509.4315695422
1452,114453.96784971707
630,144603.27075371693
2648,139944.17585862623
125,150837.94557516358
1904,64170.65314279229
1670,125943.76945022051
756,103798.37417705043
717,231956.9084944101
1032,160968.70051300642
852,214184.90891304705
1731,177509.8086488688
2639,99579.246545106
2071,108312.76420301612
1267,141426.52453032968
1851,208775.54899169604
567,166667.81606678938
2439,220935.58458417724
1898,166719.80842540105
647,143905.50411124172
2256,221507.15221919416
979,91286.34588595515
1444,214832.49333036132
2485,114425.57062925908
157,117007.37006078695
88,122591.78844029919
2003,104779.50488209666
186,244999.5181699706
1425,250821.35402068845
2695,114752.46427000384
738,120430.51769368601
395,145855.0775749728
1353,167500.62897576793
1878,150835.35713939695
390,154232.00402343267
1456,228060.6124627408
1103,305708.2343765807
1387,126061.6822463231
2070,129762.51599150893
1199,180388.3562308927
2479,177228.49586085358
501,307157.18734574015
2362,98575.81568992301
1718,219573.1373139741
2188,87286.56759789935
1483,151734.383483505
2557,99091.4760706742
437,341531.2848379592
2224,190918.98788660264
1628,202559.0981975142
397,139629.22603790677
587,187432.98937170755
971,170549.765580135
2611,139563.99684300975
1887,88973.55471697962
2399,363037.30287722516
2148,209867.938511207
304,111097.93274416853
1997,118476.14820721868
2817,120604.32942382843
1431,210195.9817340998
427,363684.29031440814
263,122152.62891424872
598,167617.10580247582
2895,243249.83002970694
687,159025.0599033697
1822,129807.81320021904
2191,92452.8662740573
179,115229.73522224283
1009,247446.6142219156
2010,113862.95065430008
1991,139647.3563057041
1411,142087.10609528446
1721,268522.6566518409
1144,184145.2449709031
593,226601.1257505195
575,289658.29126876534
1249,197101.60668193555
1604,120851.42044673703
1064,438905.8064113094
1923,142327.2812119923
1988,97600.15676816326
2325,169155.58857004147
