,Id,SalePrice
0,2658,138631.78852459963
1,2718,194434.92550356913
2,2414,191585.85433998442
3,1989,117213.74592249477
4,625,173131.09650616237
5,333,92162.22842968629
6,1327,109484.22253048728
7,858,158119.50616636607
8,95,207553.6532473158
9,1568,159025.49187439855
10,2482,172718.99102307876
11,1364,117386.7508424519
12,2584,163560.75924532543
13,818,253286.72039717782
14,2673,159337.652376189
15,2089,94408.00907074714
16,1297,144778.12405045074
17,790,121300.82668526258
18,2616,178607.7684038701
19,720,196231.8051725144
20,222,143293.21182467573
21,557,123971.32203742542
22,1148,202712.25144510082
23,2766,152180.68391819388
24,534,195215.4527161742
25,1452,114573.19388748462
26,630,125621.54296907067
27,2648,135970.35939957015
28,125,146564.46749815447
29,1904,58230.87664367071
30,1670,117711.19327319699
31,756,103697.31550523383
32,717,254365.24185133068
33,1032,157930.91621754732
34,852,219408.15943363326
35,1731,172784.16239665265
36,2639,107925.12132250282
37,2071,72021.37578670515
38,1267,104462.77840110651
39,1851,209648.97372633644
40,567,157481.0000496297
41,2439,224571.84999351995
42,1898,161770.78428379566
43,647,147392.35137024644
44,2256,230655.29734367208
45,979,96586.53059156258
46,1444,216158.82272789613
47,2485,111540.02778192433
48,157,118112.55513674096
49,88,130932.49742498159
50,2003,110727.89826168044
51,186,234998.30947695964
52,1425,255094.05192640887
53,2695,123859.54443463193
54,738,106862.04676637551
55,395,147496.21466631
56,1353,172185.05130033943
57,1878,146827.98787158454
58,390,157765.86712209473
59,1456,232043.72790976506
60,1103,311584.02909732406
61,1387,137946.62016943409
62,2070,140182.17503763048
63,1199,178189.06421985352
64,2479,174549.3478822067
65,501,310577.77358078875
66,2362,105019.80987235848
67,1718,230751.682050374
68,2188,79277.1558192156
69,1483,147567.4721969717
70,2557,89844.22578713948
71,437,342982.4702007261
72,2224,213019.31575439495
73,1628,182870.51903334493
74,397,135900.84029700304
75,587,193378.97023745166
76,971,144788.10844504612
77,2611,146128.29191691938
78,1887,69027.76714631487
79,2399,354539.1626667611
80,2148,214444.15990917914
81,304,108602.96502722726
82,1997,120016.4573489216
83,2817,103970.29000915718
84,1431,194325.14672118516
85,427,376605.8532490417
86,263,118186.34859303453
87,598,161196.37420145978
88,2895,251315.91577132203
