Id,SalePrice
2658,13593.574292409683
2718,14742.04388327048
2414,11970.407146363512
1989,10446.743047762859
625,12458.41915824425
333,10291.50731405832
1327,10980.679319368657
858,11778.559478896022
95,12829.231916722909
1568,11933.986478312157
2482,11656.91442279169
1364,10726.181534070476
2584,12346.17088186595
818,16291.961023068367
2673,13311.702952936968
2089,12095.998466934194
1297,12195.998556934466
790,10900.875527882801
2616,13954.492574777078
720,13029.615964054665
222,10800.182100086598
557,10043.155082575553
1148,13390.17465390326
2766,10583.362445797658
534,11705.057683807054
1452,9827.144443590392
630,13354.395950477003
2648,13146.74182385189
125,10880.65888385753
1904,8112.220145750373
1670,9983.013535557702
756,11227.88223408208
717,16061.274566221768
1032,11456.3680149317
852,12912.6284001934
1731,11790.930395794936
2639,12884.859811997741
2071,10584.48287773923
1267,10104.474919583017
1851,12351.617883416186
567,11001.469182260958
2439,13510.521844892135
1898,12216.030635329826
647,12219.515878176167
2256,12910.414118925135
979,11386.993067043102
1444,13248.491111552872
2485,10335.155320127782
157,10187.516308736935
88,10722.318282293052
2003,11257.720470782606
186,14859.934594801492
1425,13520.24702137509
2695,11595.452738069293
738,10842.342610680498
395,10720.462981820354
1353,13405.569400688206
1878,12226.052501453552
390,11557.686015281546
1456,13653.571543533873
1103,15021.254342158434
1387,11259.025602420375
2070,11377.43657746691
1199,12749.572976203654
2479,12506.854833962325
501,15174.709058841954
2362,9590.818013195383
1718,12111.75918044541
2188,9107.968599508138
1483,9779.690106487156
2557,9272.263095161397
437,15835.418874286688
2224,13181.105032778903
1628,12026.28529357134
397,10785.811894177721
587,13790.881343213216
971,13907.216261481453
2611,11504.647322788132
1887,9886.467063721153
2399,14143.149480892584
2148,12739.166744642265
304,10755.915213887569
1997,11476.224564352608
2817,11919.5348454114
1431,12631.286991332528
427,15312.701460185186
263,9967.428415323217
598,12127.71646814125
2895,13736.228900720418
687,12464.399861273703
1822,10491.137973432451
2191,11579.926325953718
179,11208.271808895115
1009,11702.924371234129
2010,11168.009311432683
1991,12690.412934982283
1411,12860.552412849094
1721,13175.52406115209
1144,12824.726405672474
593,12726.082448250123
575,13742.106634818392
1249,14065.337534247808
1604,10095.47112119717
1064,16545.004841680733
1923,11710.848032745052
1988,9633.595428278732
2325,12020.542067938533
114,13944.668512822254
2700,14572.336851493408
217,14013.50938548075
343,12636.124275132726
386,13638.618633297892
2005,12340.815431315716
2908,11052.98859193385
1814,12883.370106223541
2446,18727.099671992226
208,13460.870615057436
1679,11261.687979732791
822,13925.433494775833
6,12625.793907894526
1781,14935.869445981316
2397,14044.948888362618
2340,13768.763903650763
1618,12006.357498126836
2843,14505.207030717831
1061,15397.581242069786
2786,9790.3581531135
1935,10524.353069548115
1341,10826.283793713606
521,13230.16996500062
2136,10678.792156290185
996,12753.222692200527
227,11866.839523723345
135,11157.122741156842
1167,12254.743767896116
294,14432.725731314438
1776,12390.242802669085
540,11218.825599085561
1717,12111.3317759908
2303,9510.591074893095
116,12475.754755251
127,10873.215006326172
1371,11879.681585334787
1014,12788.621721391552
1507,10784.026104283197
702,13721.508464791734
750,13305.581571558609
261,11579.927573301853
1559,9147.855846600343
577,13876.484291659604
2812,12965.038203187954
2080,12698.815730253637
1368,11201.65857610009
2376,9986.573812621638
659,9357.83813685725
1235,10984.041789886056
332,10133.063620745665
1917,10193.313062064046
2094,14332.551800108089
1460,14865.080764436574
1471,12875.478551325235
1509,10953.151616352387
1922,10775.955123651756
433,17183.97273156911
460,12731.821692555228
1116,13267.763937835412
1137,11221.116130764725
53,11296.974023389255
2354,14794.560876140253
1475,12654.887659519947
1761,20850.19563012839
842,10561.218454519269
2739,13159.836815992761
2509,10862.863270056992
1007,13652.755995226487
2610,13181.487749369244
1952,8745.098158998095
2719,14679.806427031192
2921,10291.378498659686
1966,11695.819024930277
292,12580.149367086751
1204,13940.558949009805
1829,14864.031687663342
2419,12043.037804669473
391,12248.52170356573
798,11101.914345292886
481,12089.974047886666
193,14189.455957006527
555,10465.411053611091
899,10344.752189202607
2357,12744.489872949702
328,10206.52849690057
1356,9638.801098741038
1154,9783.864017731457
1730,12043.297050823647
2249,10152.175055110853
1119,13661.514551330332
2856,12137.315246174241
1394,12635.968910931515
2587,11416.54742759761
61,15945.616476003865
2661,14397.166286657224
2711,10192.999656102862
1147,12880.632002484948
757,11795.95279864337
2623,10773.980965784252
2378,12059.24693176315
1413,11051.688881762384
1722,12339.58623112344
1112,13688.556179010022
1623,12987.018340093442
1201,13514.303678505374
1513,11479.02866033924
957,14968.531603280946
1171,13129.26834291265
1145,12977.200954150861
2726,14213.917658926384
703,11559.931245907697
760,9779.221290457026
1964,10710.03245575172
2512,11912.622943366256
159,10941.32513292067
1281,13287.440456507335
468,12192.9328154985
290,9809.922069421496
665,9855.316079551681
1463,14973.48307809033
1792,13863.285190380973
923,11829.066774988105
500,15270.07271901211
1408,12757.432661556899
331,8216.950323607369
170,13499.327032264095
2192,9291.253425550123
2571,17219.136276200094
2314,11998.916828176329
2647,9637.144500684248
422,16731.743751154394
2457,15414.278634285742
1838,12252.845440278283
2805,13830.971351008317
1645,11959.017761752753
1711,15226.53839698911
2825,14947.418053133822
322,14988.660582134462
2103,13664.631545958742
342,10010.020791394973
600,10015.223535502575
488,13314.523474853611
1725,14395.864436537653
2246,13409.397501105686
2847,12768.962460647606
806,14095.875338286365
530,14151.978427882272
963,12564.325422285894
2678,10772.577361505624
171,10630.396250921038
2401,16651.573829610606
805,13627.338955142028
2259,15788.272198174252
1748,11626.448924740129
1361,12162.282059392806
1677,10916.759882685667
1406,11083.27489509142
2322,13839.90989310618
688,13326.727383675874
143,12007.616917794534
804,13221.577900849958
1214,12270.103381176541
2828,10989.638584088245
1999,14973.132405479353
2467,12443.402362860332
2665,13236.382184086639
1538,18489.69640610503
398,9955.600685666019
2822,11407.47296529702
2157,9779.56020233049
1856,12653.661098513421
1269,10813.663618753428
2570,11141.512955522516
2320,13355.356304029487
1517,12069.147308091626
2304,10217.17903310333
1312,10213.959528503457
2012,11239.228031272463
506,13441.371911185273
2865,14983.526081313004
2367,9773.361157138152
554,9384.247878453654
238,11373.172522459347
1954,9893.205197420379
2488,13168.448547244207
2291,10290.605572405775
1969,10119.992959821802
2725,12669.604611984605
1482,9779.690106487156
2763,12512.783794609073
503,14240.773595499693
1584,12634.843808843425
1531,12566.965217167954
2210,13772.539597235049
459,14465.785663939598
556,10511.943061331705
1347,13876.491325379155
1290,8653.92504534562
1388,10383.890790148796
1571,13893.717442141658
2754,12088.02807833123
765,11241.10457644383
2494,10641.721018721197
2870,14991.339188556265
7,12246.458713725158
1114,13281.68839910504
2418,15057.22081909702
291,15393.087473794101
18,14435.380919000596
39,14657.066512278105
1001,13646.88507046091
2442,14716.12392440897
616,11268.628528121917
2680,9558.45408146877
1414,11838.771849183893
289,12931.729928980063
40,13237.550490694595
860,10129.291080424127
409,10376.569235674173
673,12185.637091229279
2427,11284.229987018462
2036,13672.561695756853
2564,13011.316978442796
642,14336.906379098556
1008,12857.679530788873
1908,13572.656116381588
2519,11741.339922882731
1369,9369.415155743265
2855,13110.647965041746
712,9385.33472339458
1943,12295.037388579787
1958,10893.740871134201
107,9483.041600466231
2295,13681.982641626206
704,11751.560135647067
676,11534.137740594622
259,12771.292891550556
93,14997.439617862015
106,13483.44759561797
2315,13047.04979707536
1050,9928.641238747012
1095,12068.438849573375
2709,10955.022628340806
758,13285.346766460765
1496,11663.164169029986
2370,10916.647119366036
2458,13549.981330016424
2733,12262.142325998457
161,17234.169776971707
726,12277.247180971199
845,12684.028900186218
947,14162.685923762503
2232,12202.165304851942
2563,12471.312146822056
2299,13317.40905167071
211,10958.232861806368
605,14152.895514861539
1478,11734.06059291536
2247,13427.418935799351
2274,13406.546257092055
2869,13548.198077285608
967,14019.402186776691
2656,11274.952336520246
667,15773.317960287215
1042,9824.438849715438
2023,13462.043158582714
2447,16739.42000802231
2055,10027.074934286085
2275,14083.442190552603
2204,11905.735646574694
1563,13487.167360671183
483,12162.097314246153
796,10744.434093669252
1526,12705.875495003762
2042,13475.982652404957
442,14261.609975141524
1693,15620.041611368937
1468,13581.185098895285
1430,13452.837422255414
2605,15732.177161669473
1529,12055.276980809964
335,11439.427484609892
1287,11679.627716150258
31,10283.301223064502
1785,13924.339938595846
82,12457.264245195855
2620,12397.373424908996
252,11819.936051855133
721,9350.16987975993
2165,12142.823981960468
2316,12165.305674256984
775,9923.127736168091
1558,10480.645810463997
17,13252.106709160062
1022,14043.814959886507
925,11500.811717769817
438,13936.403457969021
1270,12885.986801113826
1272,10651.497796125297
215,12868.48690252642
266,13401.829881928
2402,13789.073023976189
1250,10560.469872489864
1984,11346.968451377854
1279,12679.30685378922
377,16174.926607039524
1252,13866.045078197798
2156,14403.168280024995
499,15889.773919961342
1374,11191.180884849695
2898,15663.511209525886
401,9954.965414577664
2721,14093.228142048727
2078,16291.491160236197
2589,10795.832970764532
1946,17247.01666343869
1334,11221.529693219642
2781,13214.766818935845
431,15056.48378112576
576,11700.057930655317
1474,12924.059245017655
2254,10120.949924859735
2155,13664.474429453008
885,11243.340539323555
643,10825.020067713149
1944,10108.694154734596
480,12492.267113238373
2845,11564.95150700046
2387,15239.22093694716
2407,12326.272838363746
2527,11912.333693918225
2514,10337.70157990934
629,12476.263415572588
80,13148.70870486596
1876,11563.778988384207
1546,10527.866445370631
2518,11646.782564989968
2347,11166.31151723857
783,12768.057958973699
1322,10551.972469954268
194,9178.21066905932
1770,15484.06653145403
2143,9955.426306825937
1229,13284.942355348427
511,13855.616848917776
46,12289.183866041805
1348,13252.139947897998
2465,12345.505154735285
387,13357.059338703286
873,12556.875735040092
1918,10561.4275740923
2764,13601.941593601427
2184,10358.179768188182
934,10926.304673548888
1920,10802.050041227323
2631,11467.956873416988
1768,20562.77383394651
2040,11538.318702034017
1749,13623.968484296287
834,13156.825353952849
1457,14666.993461872318
79,9142.920752437529
2302,9510.427614534294
1817,10022.215314434683
2755,13516.749129830341
359,12076.883871019192
2059,9955.08235486079
2092,14809.759597257073
2516,13205.48294942507
150,10844.510754706267
1656,12520.881819298922
83,10642.278239024834
2411,12062.316400900707
795,9681.695182092353
2312,14635.431584711721
2917,8218.498242641763
1624,12187.540706285148
2215,17707.961438826314
1211,11230.151219689818
1485,9779.577142446153
1024,11619.838649969022
570,11910.608804675961
2874,11501.543965009609
700,15261.644589493646
2756,12966.544316903799
2022,14718.776131283805
583,14270.898374719376
2392,15079.904162091354
2424,12490.337312770886
212,12021.33090212212
736,11606.052990570686
1610,13994.779089041256
890,11369.514535598122
467,11997.10095176605
578,15718.09332463533
1747,11173.930539846982
1149,11596.267431291657
2758,14265.410181028572
857,9818.804598387447
2219,16315.958393556963
733,10206.840133041229
2909,11198.958935884251
1798,14092.311447533202
235,12778.571936357026
2366,11640.218609276677
1027,11410.014341387383
1195,10277.214535348301
1303,6852.015398725627
148,13201.924319036787
608,12015.513324029713
2515,12819.1573802216
821,13577.88440213001
2500,15326.706562075395
745,10468.753466863542
741,12609.433349579627
1611,13488.373639269916
2532,10457.80921394936
1081,12776.460334255687
1692,16664.21629433835
2520,10794.516465082486
276,13348.134571340674
1992,11999.930735505053
663,8010.5880388422665
418,9669.651664104551
1733,12787.51650408235
2359,11110.732586883527
253,11742.115882707762
1518,14410.380152818881
2035,11740.637677223707
2919,10133.063620745665
1540,14577.497994667032
2120,10860.960732077296
1674,12207.819301920372
256,10849.660910982378
2361,9784.588583771125
978,8411.80839175631
2280,10270.310485906499
2095,14059.491672419812
1709,15471.712638576993
2801,14330.812956578877
1246,9859.586505292855
2373,9786.168235909157
1055,13408.414410357911
2017,11472.635095260783
1099,14654.432874830618
1344,9399.767745616682
835,14440.178616050263
1117,12620.092952481164
2043,9487.22295886265
2085,10687.5833661822
410,12301.157467135441
2650,10708.122355973313
2867,13370.403686251942
1668,10246.035078171999
1161,11161.03309727751
2122,11596.622003469274
2539,11344.775066100796
1047,10933.636867682566
1445,10198.127243463
541,10926.201408930578
569,13830.572671480159
1276,9751.850023767858
918,10874.394260279249
326,12318.684063480987
1936,10097.921009341095
895,9873.966804826172
257,10487.325804690516
1241,13162.80980225713
1545,10034.586989107507
1189,11865.782501624972
270,9779.577142446153
2066,16216.79882684139
693,11060.935317617665
1259,12877.008366072598
2916,12227.462019380046
2321,15241.691400209154
1977,10566.039002155489
1895,12265.632613406062
1240,11834.270775702482
85,11415.290476822598
1823,11233.722880302113
825,14246.331591769476
110,12909.37879959606
697,11497.181123333718
2297,9238.523430623376
1231,11303.249045898667
1355,12264.583649740842
968,14340.957772857499
584,14483.804203292419
1315,12156.25603644392
1606,9832.3635437064
206,9656.891389118662
1685,14244.373602130316
2016,12024.115649381536
869,13524.726259019992
2135,10039.553934369864
2346,12429.72452592755
2430,12965.178004441548
2198,9316.54176127511
2652,10459.129196783751
27,10023.692268519726
241,11621.642456348467
906,11282.605178939784
1506,10027.391199687418
2098,16709.43507396225
1435,12582.666645295272
2213,11652.088752589747
1274,11610.026649265526
743,9256.272239094462
1737,12167.999880415517
2797,14665.271166424192
2185,11106.159178502518
58,11853.00922143833
830,11797.647458748153
808,12998.911828136013
680,13659.840388891414
1153,9944.641984111755
1291,11847.97404034163
1818,14945.951511511901
2161,12041.608146346764
1883,10923.222805023408
350,16635.046941096123
2473,11009.262516001794
295,14509.603276480713
293,15693.665244077069
859,9819.348292486862
288,9739.14028406656
1578,11706.49308756803
102,12130.753367422301
2831,12961.894257940367
1030,12651.929647885836
2551,11704.7431736649
1286,12544.158750146606
958,13562.359368565349
776,9906.568896471164
72,12780.90462516364
2263,13284.724966846781
1866,11018.334957446505
2876,8470.415528442445
2146,14713.247303675274
103,11760.768550560026
1500,10989.385829518144
492,12828.823367171635
167,11463.070476722449
2597,9641.552053059153
2685,10744.91804439804
1035,10870.352076256808
1220,8961.92806383006
2602,12462.524996957449
2159,13531.613236445297
695,13655.971141864404
1109,14497.231999202075
640,12573.425710661482
1652,10815.587377592909
2090,13498.841849476836
1188,13865.535105353403
2345,15089.429491320283
1059,16750.11489454405
2751,13988.111416511434
128,15944.868062295744
1523,13636.76879668237
2925,11735.801686695248
2145,14980.72789820085
1121,12395.525305928295
566,16946.168668134324
565,13172.766252365662
1331,13166.372418801275
2928,10196.298369391423
156,11041.465645982697
797,13119.55994305992
327,10291.640019670589
2859,12395.571053343187
1453,9358.70188236689
1762,16235.510043071825
1868,13353.330027417021
1760,12783.34339119369
1113,13339.956116464955
1812,13302.727480253267
117,12746.341386650594
1142,13654.724429742264
2342,14917.882361208045
927,11115.977415639756
2478,13456.211877589752
655,9433.39727551956
2064,10064.29265677054
369,12995.58545246166
2239,10578.99372112199
2732,12680.266289313848
1653,11478.241010227994
959,12900.208088435938
2395,15498.266730347823
1412,9625.09966597864
271,13580.391359512307
1484,9779.577142446153
