Id,SalePrice
2658,150355.90036436293
2718,170868.57370629394
2414,203670.36764560407
1989,104265.88707133089
625,172384.81617005763
333,76001.40768920886
1327,87972.24039660659
858,159993.40144051745
95,202633.2663582234
1568,158617.3011636461
2482,165111.41189105285
1364,109696.06241421303
2584,144590.73001882748
818,251757.07847824745
2673,158072.5084559981
2089,124002.5959657646
1297,156226.8701618627
790,102563.01220484983
2616,174223.54812880035
720,203718.500343234
222,155815.750600055
557,127340.03129427793
1148,201003.56052361696
2766,189198.7871018428
534,177477.7640903708
1452,124415.45852759521
630,141514.36785553198
2648,153998.5601088522
125,175179.36696667294
1904,52868.308481831424
1670,107173.0298556126
756,99844.69217892308
717,243098.15261360095
1032,158081.3481795477
852,215844.17534740345
1731,168276.00789854716
2639,116474.59906019483
2071,76100.04552346011
1267,143411.8170959931
1851,196196.59020586213
567,181964.22449659812
2439,208820.28126625478
1898,149686.7349417913
647,160826.1621498189
2256,250319.9232193653
979,94065.7183483729
1444,224059.9051745166
2485,108953.0363024892
157,121081.82051694792
88,120627.11637835662
2003,102453.52588247246
186,220770.68637953274
1425,245796.74739851413
2695,118887.18314892895
738,120845.26665356138
395,150760.0752110464
1353,161178.56702027709
1878,141037.51276392423
390,151068.72754169608
1456,231931.09275733185
1103,333396.177889893
1387,126739.01478378131
2070,144865.6766288671
1199,166327.87539960188
2479,177594.3497794515
501,328727.9407481266
2362,85017.34912274967
1718,258977.30090951239
2188,91754.98052395735
1483,181981.15938698774
2557,87327.05895289304
437,347490.72357751004
2224,189553.1646057829
1628,187660.94349756936
397,132059.6922657828
587,198349.27582187235
971,144307.78401004517
2611,135797.60508175407
1887,99057.87820513418
2399,369673.0926357966
2148,203756.7231787286
304,120759.77472041099
1997,144415.71069332573
2817,118525.06415860343
1431,207667.71696962876
427,353700.4500761675
263,129362.7606975064
598,185050.9455606168
2895,235770.08263426443
687,148628.75844605317
1822,128125.3558823806
2191,87243.23759654604
179,102314.14974960446
1009,274255.93553328275
2010,115739.99809975407
1991,144794.67847813273
1411,164369.07049578027
1721,266559.9569369924
1144,186960.06505396962
593,210238.05230254715
575,323984.60485083034
1249,183698.46168125514
1604,110824.65593026031
1064,360579.0393187699
1923,152682.384533422
1988,115368.40372493028
2325,177830.43086492165
114,196694.2208946736
2700,168437.2368299343
217,123215.457627867
343,171694.22081279993
386,234083.21498729102
2005,106719.01979626474
2908,120175.13277755209
1814,226644.71910370514
2446,432760.63048303634
208,174150.4889433646
1679,104352.54320350033
822,312961.8823495945
6,189799.4192754766
1781,365590.44044559426
2397,310196.72417956
2340,338022.61841227894
1618,168299.4761498794
2843,147688.69159567184
1061,367820.38565982896
2786,122671.37127969987
1935,124840.72449762526
1341,129520.56478675426
521,264388.74947513075
2136,142005.9861381356
996,196652.57330299873
227,140134.7982140363
135,183527.25409049622
1167,167346.18282078294
294,238318.71885808848
1776,200199.02029235516
540,164195.95724970702
1717,257168.05717014527
2303,126012.81026021886
116,186377.70055627584
127,129537.57252537191
1371,122884.36082644839
1014,139883.2472165183
1507,95486.06783940273
702,133650.50729844536
750,150344.6572182168
261,161260.81210090563
1559,58604.66931497681
577,218230.96571976377
2812,193448.06147634046
2080,146101.7788066382
1368,115287.82712728722
2376,119948.89298250672
659,114961.67731763769
1235,125824.7510002676
332,65848.00854650358
1917,137217.13114998388
2094,249649.44423483685
1460,258848.81281797407
1471,224955.78414476448
1509,102650.5065351855
1922,116853.27810891197
433,430509.0493998812
460,300720.1179199038
1116,234812.9446533369
1137,154421.20610042498
53,179363.1083097154
2354,256925.9172426666
1475,193495.1750850203
1761,389881.4085418498
842,125101.98867947602
2739,166170.74825952953
2509,175610.85260885255
1007,212153.0937960564
2610,187475.02614893764
1952,84012.44885851166
2719,168742.81750352733
2921,71031.2650610641
1966,127962.52339240481
292,120528.27972924188
1204,197832.0598542735
1829,265766.37984472426
2419,183353.5853372119
391,157516.03078341458
798,110861.23062991444
481,204693.09646692575
193,205502.05960659898
555,113285.5650668164
899,55891.37023574507
2357,173759.16154961416
328,133529.0870273527
1356,113517.26289974005
1154,98757.23926917976
1730,184562.02858675917
2249,165375.87987834413
1119,274270.40053830267
2856,138393.24544906607
1394,123529.44696733411
2587,140390.93937464448
61,315319.07255402853
2661,159719.59047667717
2711,138167.75936915982
1147,185590.6031050193
757,144312.31408711983
2623,90826.13906699012
2378,145248.34692548992
1413,137348.97049602293
1722,252568.46865162445
1112,229527.41225621896
1623,183338.92349330994
1201,204606.82873065158
1513,106228.47190129454
957,273617.6464140989
1171,271113.47152444953
1145,194117.23479888594
2726,243968.09415080462
703,139271.3241051257
760,112777.29845951285
1964,133717.39416004703
2512,197593.9153758631
159,129583.11969042075
1281,170640.68211499235
468,197233.26146001118
290,116091.74435687141
665,111630.06137730076
1463,250673.18463926978
1792,215862.80995670444
923,143100.94324251465
500,298471.2797961114
1408,158128.55216057855
331,85364.1792929747
170,132156.26868820845
2192,84480.05027097714
2571,213706.04124003422
2314,166610.84012552578
2647,87583.2600456627
422,391523.65334928106
2457,329387.0909265547
1838,204246.1483112193
2805,242477.69136072428
1645,141997.10616787177
1711,310141.21586270083
2825,226558.66745451285
322,317430.14390979393
2103,250795.97777641861
342,115442.52946563787
600,113044.48297181976
488,177955.9577522307
1725,323844.448292452
2246,287593.7454605576
2847,143927.55821131953
806,226418.870758583
530,235904.85780616774
963,200870.2031333479
2678,114361.7479671526
171,85911.70503707998
2401,395442.1151787531
805,207623.17341090145
2259,267424.59512650105
1748,194416.95693175303
1361,126083.33258882101
1677,108845.32462956541
1406,142847.2011274662
2322,214929.75599312712
688,153068.54073125793
143,134311.21767548032
804,202359.56765485526
1214,174572.49841949553
2828,149217.74832236985
1999,201912.77988332167
2467,192397.25244830293
2665,158188.16305568098
1538,358048.5800615109
398,111253.82177355915
2822,117656.42254943878
2157,171237.63613973907
1856,212983.1546934183
1269,95230.00247552677
2570,111299.03155494167
2320,232518.36506601563
1517,126650.50245978733
2304,120067.97545982129
1312,93413.1938078122
2012,138742.69099208093
506,261288.49809185008
2865,221353.14176668605
2367,105017.04516901475
554,91855.5209348879
238,131197.08895151972
1954,105674.22298600696
2488,148416.45480023368
2291,63291.006490213505
1969,98790.98434171389
2725,162517.6590370672
1482,176847.6264615326
2763,209456.81157086347
503,278181.3162815916
1584,253951.0306444961
1531,160570.5794906519
2210,199714.02268699073
459,340015.00074240717
556,120658.3598469958
1347,139336.03674086128
1290,59176.703382280626
1388,96091.17851504838
1571,246975.23710964096
2754,202302.3027546691
765,130004.30498268711
2494,117463.65913104557
2870,228750.81800358172
7,272579.27561049466
1114,242758.67654519115
2418,265307.6445493053
291,133724.29276053896
18,357134.3987620129
39,363612.50376963714
1001,300719.45667985454
2442,232754.98776926624
616,126613.5630488595
2680,71071.30527605585
1414,126737.2639720329
289,147938.2825625479
40,264641.0778714015
860,132689.5465552784
409,128627.53938245439
673,159074.63779935555
2427,184452.86578056292
2036,197774.1438262753
2564,142873.39675724186
642,170915.3436200316
1008,184312.0042194588
1908,162475.54792460537
2519,177126.68773757055
1369,90004.46039213004
2855,173380.07546706084
712,97275.69261413402
1943,114779.78314079216
1958,135659.9198429571
107,156093.47625501038
2295,190163.39968629897
704,93470.93998853286
676,149252.87369274977
259,178162.59899485525
93,298767.0380114276
106,237612.6632642257
2315,171479.58344551752
1050,101569.1550542915
1095,215038.0965635865
2709,152163.23885726428
758,151677.20337952132
1496,155077.37601132368
2370,119041.5683141977
2458,267077.17454476276
2733,134752.40896364753
161,283386.5879797947
726,150934.3287365065
845,217185.13653979974
947,245090.79681107932
2232,108427.06976739771
2563,149067.22618930592
2299,146673.14141782105
211,86753.97354900785
605,164615.91010223038
1478,201648.49483705574
2247,291129.5391445462
2274,225866.18649183912
2869,234843.8317570602
967,219553.51885551884
2656,95250.366679155
667,206743.68775643257
1042,109354.56086619126
2023,170783.72358312004
2447,376858.70602138026
2055,123912.09092904668
2275,277426.69204914616
2204,199085.38119151804
1563,288475.1604521359
483,256780.7172069035
796,147666.7496097522
1526,168183.34776661784
2042,137764.84060810492
442,347208.71411938383
1693,319917.5719134684
1468,215606.83928257017
1430,205706.14422435669
2605,179117.10187247623
1529,214539.14324331575
335,133417.32821274892
1287,115052.8480077872
31,97884.2103155744
1785,288712.2817515853
82,158562.27566762455
2620,130457.17229585149
252,173090.55246532406
721,71050.18570352762
2165,185820.57775248116
2316,180856.8533895234
775,129893.41271774829
1558,87139.36672310435
17,232526.19799269282
1022,235673.0389170698
925,139406.19465311855
438,303811.52365110605
1270,125886.71057288861
1272,109958.76098337385
215,166671.7907840378
266,226742.0306175889
2402,310466.81162942434
1250,142291.27576822366
1984,116679.9853971827
1279,147819.7260836277
377,245939.29439618223
1252,118893.2419993591
2156,253353.39201325004
499,326020.0849810911
1374,117764.63491326614
2898,246084.30207737436
401,108558.79918975438
2721,157416.91992411966
2078,261662.17480557872
2589,123889.09719364045
1946,228972.85162552504
1334,131632.12019336288
2781,218979.39872221288
431,372639.2359047168
576,182298.80626993917
1474,206619.0721014996
2254,147028.79416035008
2155,267123.23377304577
885,106302.52515387852
643,129834.13555832842
1944,126196.22850013859
480,208446.15840851236
2845,114476.4916759154
2387,321790.82230119285
2407,239541.85729143833
2527,170725.87813574128
2514,171112.43990602787
629,125659.23692156884
80,201615.6020917743
1876,132306.655401165
1546,102543.10665428359
2518,188866.34441766696
2347,171947.08871041302
783,243777.10637531604
1322,24526.768767931266
194,96505.80864188226
1770,308066.8730320319
2143,131458.7055512688
1229,211588.60911353113
511,279212.6420461435
46,256383.86370090715
1348,149178.41173757293
2465,197463.5608484852
387,241640.43411049078
873,222475.38883043017
1918,111003.90869309846
2764,231250.47199295944
2184,110373.4402355809
934,140118.12522829318
1920,117410.028153875
2631,142442.26342050536
1768,498994.8312026322
2040,112167.22570389503
1749,225069.7079185904
834,237952.60350213415
1457,230085.66587996617
79,111426.49694415976
2302,124991.71225564362
1817,147069.76890040463
2755,230328.94759163453
359,177566.7206614652
2059,110537.9023654509
2092,240846.64857108105
2516,225736.32700567186
150,106863.5120926302
