Id,SalePrice
2658,126818.82257710787
2718,175960.8528364696
2414,204651.75591521565
1989,115215.60554193851
625,179054.2962721169
333,85147.34544885668
1327,92690.92611067952
858,146207.38877082831
95,204378.57778078405
1568,160722.9877219341
2482,171125.08389545517
1364,111104.68978591394
2584,149509.0597337244
818,249112.54569452378
2673,158157.2884249574
2089,114197.80661279886
1297,160521.32351096376
790,106633.4628344166
2616,188334.6541738761
720,199158.85042915866
222,135185.46621894737
557,127370.432473419
1148,196066.19221526035
2766,174186.6133398192
534,180157.62545955245
1452,115057.0732390603
630,141794.5486066932
2648,143017.31898869638
125,156609.53955756105
1904,46398.266952790145
1670,107222.35819043012
756,103125.86588209224
717,236517.0369839436
1032,161678.05277463634
852,214928.83993452654
1731,173125.49984856008
2639,109718.96991303872
2071,75471.15794764512
1267,133527.925828467
1851,198328.09319709806
567,174427.92267257866
2439,212987.48302645114
1898,152536.04345891072
647,159252.9826899888
2256,245788.89567428821
979,90488.52199713004
1444,225241.6127375089
2485,115386.2369263127
157,113111.47223755409
88,129775.72315937447
2003,106494.84773373691
186,208336.7307719125
1425,241544.5033550599
2695,120176.17590069716
738,130337.36810182009
395,144911.3733915899
1353,163534.07379768684
1878,146649.32030969352
390,163459.26857398194
1456,236670.82975983858
1103,332847.87137908646
1387,140177.74914004275
2070,140609.61562506272
1199,175851.65669109963
2479,181640.44925422047
501,314744.85130419367
2362,87893.35822951392
1718,255381.51014309382
2188,75018.20756264866
1483,177322.1458665622
2557,88981.3294677122
437,342755.1806449795
2224,204145.0580627838
1628,195643.54183392262
397,128928.59858284847
587,195458.34243621485
971,150161.55985669338
2611,144234.5905296912
1887,88004.9548475446
2399,366317.515199267
2148,211450.17192516476
304,124429.15899262944
1997,136542.68693842072
2817,115836.57624932847
1431,200199.78784595762
427,353606.82548295864
263,121286.05642051317
598,186884.28029102256
2895,243554.3112653072
687,147539.0504558754
1822,129824.10600669857
2191,94179.06032148594
179,107395.87264906603
1009,280320.4853435187
2010,116591.1374147142
1991,147934.34131072092
1411,157739.25723650405
1721,270635.49561302277
1144,190299.1118818972
593,213784.8631748369
575,300668.44431976666
1249,190109.02874116966
1604,120662.73847977788
1064,423595.21457323234
1923,154959.59339159026
1988,97280.91969485712
2325,182766.7182767848
114,193741.61043516785
2700,173538.92477723723
217,127392.34458393516
343,183671.74699119647
386,235678.52371653
2005,105124.39693798972
2908,115644.67154381057
1814,220744.74744442926
2446,426825.92608113616
208,161618.99811991912
1679,103251.48685153428
822,310200.577567436
6,187169.36385081557
1781,364068.8960483709
2397,313392.48141286353
2340,333899.67067841254
1618,153276.30684125834
2843,152132.00406159798
1061,365089.73494389345
2786,114879.61392334686
1935,128088.44860623096
1341,126675.10135520867
521,255788.20219628193
2136,139573.62786120485
996,182988.77480656753
227,140467.4436336622
135,168321.9709031055
1167,169830.4109515492
294,235385.9824564152
1776,198180.0163245268
540,172776.10151348473
1717,252727.20249011763
2303,124985.18662424703
116,187774.92416597315
127,121868.07436387331
1371,119536.06112923953
1014,163084.99215461325
1507,74222.65965092756
702,143112.17208823425
750,145347.21286592586
261,154501.01002597882
1559,54383.34323123976
577,221620.18952068582
2812,200524.65567785676
2080,151359.30444880167
1368,105299.76046589814
2376,119807.51121331766
659,111055.14049299087
1235,128771.51557373849
332,68969.42177113608
1917,143604.2414144589
2094,231881.09864064364
1460,263791.8971274568
1471,207001.7567748812
1509,105661.34164711158
1922,116479.93107216415
433,428676.5389542804
460,313158.35136114346
1116,234971.2249340209
1137,162279.90409509902
53,174424.82888466085
2354,256803.10082611727
1475,194292.55331599026
1761,457178.4749871592
842,136938.5033765753
2739,154078.04421348267
2509,180342.08162823477
1007,215113.00609646103
2610,185594.7958409699
1952,98214.85897939265
2719,177054.1141155091
2921,84467.58373285059
1966,134060.26141019963
292,123539.28953782772
1204,201935.03973828087
1829,239837.3935284848
2419,187659.3576852284
391,162216.81382015132
798,116620.00306488038
481,209341.25813206047
193,206804.35037742712
555,112872.31751457704
899,53592.03857945389
2357,177506.7080896105
328,115711.41873479151
1356,105825.16504089927
1154,116074.01113913249
1730,187474.0477468464
2249,156012.69507886848
1119,265366.58877580013
2856,135114.96314759913
1394,134859.59333497687
2587,138880.7902608139
61,316212.9555090495
2661,165618.1496975547
2711,125506.66102628032
1147,189679.3133728351
757,135556.58692723894
2623,87147.58163198049
2378,143305.94075678324
1413,135647.9608906606
1722,258763.8680520188
1112,221692.93273441406
1623,185845.62070252484
1201,205652.02862010733
1513,109439.33287136815
957,243687.2469606661
1171,271902.71963691845
1145,200527.99225765816
2726,234318.8419585359
703,139073.38742062496
760,100391.22159546893
1964,132323.2377958441
2512,201948.90377200604
159,137075.24611357285
1281,179303.49914752337
468,189155.9506466622
290,123508.13838188493
665,116160.82983472114
1463,251236.10839497473
1792,216361.4731068582
923,154473.50467515385
500,303981.8231043317
1408,127163.62086753972
331,61889.31385451372
170,148603.38651419725
2192,92198.28144792354
2571,291068.826073584
2314,168958.5562293792
2647,87715.26517915106
422,400857.57773711364
2457,325770.6020710147
1838,212814.43067813577
2805,236381.79377518228
1645,147551.02738282946
1711,316091.9973806117
2825,230413.20515412296
322,309984.0281970251
2103,246902.56476259645
342,121702.06305677778
600,109388.38848063617
488,176333.55995956442
1725,332512.8330512206
2246,279926.9490769483
2847,152204.91545844506
806,233119.50692274107
530,234881.2933235739
963,208125.58094681712
2678,106310.9416928796
171,78408.03911264217
2401,405374.44525042403
805,215120.7885013676
2259,261380.44861756795
1748,197815.34083946462
1361,131026.35753390932
1677,111087.0715814216
1406,145891.53207827735
2322,223139.72821763164
688,162424.59290708893
143,139560.0182826036
804,210997.9827686334
1214,160344.30779486411
2828,141484.040891848
1999,193150.22371830605
2467,200715.81374207517
2665,162025.42430678796
1538,326348.4005583363
398,110623.18768603477
2822,127758.46943583494
2157,170881.106507182
1856,189550.63065695227
1269,98117.62851910456
2570,126637.76669664244
2320,234377.64640073187
1517,120838.03844854544
2304,111028.64733911096
1312,95993.4102844022
2012,146828.21559271775
506,263083.392955279
2865,217119.81451248727
2367,102452.42739691105
554,102422.62502889187
238,126003.68710406788
1954,104163.83935801382
2488,142029.24935518944
2291,80389.01343681401
1969,92724.82700319513
2725,164799.4236049002
1482,177322.1458665622
2763,208621.14301186928
503,285019.2377398959
1584,255915.93957500852
1531,179172.15420712
2210,202214.15866141312
459,348318.61028385273
556,126972.93234294362
1347,145432.8724719612
1290,74699.20048590878
1388,102654.61111754033
1571,205967.10040766344
2754,205488.26101677207
765,128102.68977301093
2494,122507.58494179783
2870,224049.01044305117
7,275117.65972197684
1114,247660.18645997072
2418,256755.63672753627
291,120439.77893973689
18,372508.64854373975
39,366606.34208470304
1001,305406.35604181915
2442,234892.65647327184
616,144279.24302328232
2680,61762.55200709234
1414,117106.72540978136
289,153689.95069758935
40,269187.2646204624
860,132988.10508108255
409,131853.6740964842
673,151262.55258592713
2427,174374.63900386397
2036,183834.1479766905
2564,143877.98589043782
642,170342.8611270418
1008,185019.1000687934
1908,158853.33904081356
2519,174475.65562112426
1369,89851.18134945803
2855,185662.71160379244
712,95018.65776136925
1943,102317.09462168632
1958,141594.35245665236
107,160337.16135636452
2295,201571.4939768589
704,93589.88407299778
676,148186.94244924348
259,184254.58281915926
93,307749.96733078343
106,239314.06826031604
2315,172051.83033266052
1050,110273.63293837104
1095,209873.96058895538
2709,148122.29586301185
758,144724.90429324517
1496,140918.85236244966
2370,110365.12100013852
2458,268660.9917847035
2733,138336.08085126407
161,275889.1947002699
726,147165.67623409076
845,212056.88716332754
947,246847.3591281054
2232,93122.1315673526
2563,139711.62705924164
2299,156392.21390627068
211,115472.47110971436
605,166175.82706214546
1478,201836.10438143014
2247,281473.5636144654
2274,210651.68978725426
2869,232693.25869494717
967,226215.69625530404
2656,86326.80537076882
667,208702.7279763776
1042,108379.93484089489
2023,167795.83843980083
2447,379056.2023972633
2055,117275.17094333895
2275,265202.0126867239
2204,197382.1887953414
1563,276460.1213604882
483,263964.94221491035
796,146943.28406800644
1526,167233.45380942873
2042,149232.3298849329
442,356111.95666521165
1693,324251.182658633
1468,222673.06144106103
1430,201607.09086208598
2605,189550.67162101297
1529,209051.7810711005
335,138153.91297728836
1287,112420.42369608828
31,99716.75937872165
1785,291358.7165357074
82,159437.8014455379
2620,142918.51397876884
252,179957.04808060324
721,78650.20863617546
2165,191847.9991281181
2316,172936.06301457837
775,128479.5185136656
1558,91032.2717136023
17,207429.95165682363
1022,237158.45883263607
925,146343.46088334222
438,296258.5855815845
1270,146979.65777592393
1272,116959.62596061517
215,153307.33710413048
266,228540.48278219026
2402,306931.20337117993
1250,135872.41121402202
1984,112728.51574813714
1279,140929.2127553597
377,244760.62296812702
1252,144164.7043257918
2156,264698.53245306265
499,334834.25948200404
1374,127664.15914098741
2898,247992.99412513606
401,107353.85752810069
2721,171234.912049715
2078,268729.77404513984
2589,116991.53018970587
1946,227859.7602706072
1334,122557.58548087438
2781,223695.79233862227
431,383702.3907380969
576,185178.54601146252
1474,215449.34544872004
2254,138749.9502711242
2155,267558.15438467957
885,101712.17476502474
643,130484.85297596181
1944,126451.63004388509
480,204073.40464549063
2845,109775.83261454027
2387,313905.4062552853
2407,245492.69751663588
2527,171350.22342976206
2514,176058.02618946251
629,155574.1907664359
80,199149.19891545497
1876,142038.50397778177
1546,100943.59465836265
2518,192668.9790980512
2347,165835.21969520772
783,217315.10224284884
1322,49929.86027776482
194,97554.79879266972
1770,312051.05773639405
2143,155260.6532355055
1229,200058.94627749547
511,273238.1132599951
46,257960.176163849
1348,161223.87558778236
2465,199625.76976266032
387,235799.48114041955
873,224124.4471172716
1918,111896.78292349965
2764,233570.97623026028
2184,87960.89607945632
934,143076.68621575754
1920,126267.33585775201
2631,153263.38334144777
1768,487509.7885339633
2040,104539.78529417206
1749,217140.41024670342
834,238688.4489808748
1457,235839.90416436217
79,119822.06300143566
2302,113548.2540745631
1817,139644.6017555907
2755,221610.7857434508
359,181867.4388242305
2059,110559.78778001398
2092,247621.5503195969
2516,228115.62777625007
150,104983.01775139882
1656,150561.25468856576
83,111529.61533020274
2411,188821.12046704564
795,63490.244724397984
2312,226039.14725376834
2917,102838.9696828979
1624,195309.13832198933
2215,279667.08873210265
1211,155449.08341795512
1485,182490.5668955589
1024,187266.00362276996
570,221103.27164186322
2874,134229.61937827003
700,159287.34013004962
2756,204187.18613803538
2022,158414.24347051338
583,211049.07537348085
2392,360616.10907742573
2424,194841.7209660266
212,109696.11284886167
736,121806.09210370728
1610,179364.36896200065
890,113539.04913521119
467,186857.61693622166
578,252315.2669430218
1747,192368.1979297895
1149,172068.93082332134
2758,241895.287484726
857,133842.0780140055
2219,279242.18544712325
733,112167.81398460214
2909,118845.89768689088
1798,253529.42756857205
235,111579.89622327857
2366,129091.80621691287
1027,125244.69791896839
1195,129740.53599215733
1303,37414.18071035022
148,184474.16716081224
608,159408.8718056948
2515,207211.71472832316
821,262630.5099952202
2500,287113.66102090257
745,106409.5138264707
741,136942.47161390795
1611,130526.1790867025
2532,120117.3400171407
1081,224843.54681268166
1692,398289.1891800587
2520,174349.41239701473
276,104208.43578706204
1992,123503.78471402562
663,28276.13701786133
418,118368.4093142025
1733,189719.0782529752
2359,144326.25377023418
253,191105.97121968569
1518,173180.04557769466
2035,150408.12082989965
2919,68969.42177113608
1540,233424.7890007727
2120,143794.04237131486
1674,185220.0880250985
256,160197.87091653974
2361,89475.86076088701
978,79119.24971176757
2280,147227.24451441664
2095,233356.79164046637
1709,335739.98548603087
2801,229092.09066314693
1246,115543.98366191721
2373,98591.02735329379
1055,297914.3975844
2017,137006.29845534253
1099,307010.45157607907
1344,78212.93132322739
835,191525.23078590323
1117,219527.6265122603
2043,89299.31165327522
2085,121772.80037741398
410,149132.69959502746
2650,108052.73236174078
2867,183355.83700289793
1668,110875.73271540651
1161,189781.02911076328
2122,179694.96396808635
2539,135529.17309534395
1047,130776.89842887333
1445,121415.06294058825
541,117916.50518368694
569,226142.20066077338
1276,128855.53028394125
918,161686.93126262294
326,161236.05309276414
1936,115884.05270078624
895,87099.68593922374
257,141140.11696691148
1241,181139.49244275852
1545,106170.84753912466
1189,178987.34809320577
270,168567.07192562666
2066,218776.65393846377
693,107163.41864795028
1259,166949.83099562384
2916,151348.2756582262
2321,254391.7423836089
1977,101688.26549979832
1895,152821.68972693704
1240,156445.9321529645
85,152437.418744905
1823,118254.63090993423
825,273950.3199008301
110,231262.41364058288
697,125257.54893406131
2297,111851.6442878996
1231,131542.6348998883
1355,130427.4615798635
968,335463.6530932289
584,219014.98690044746
1315,123772.94400408017
1606,140122.3909003279
206,90428.73682376972
1685,354926.0292234772
2016,132601.75997372597
869,208322.36440261704
2135,129744.70914592617
2346,177828.9136955783
2430,228030.01959937986
2198,114830.34652432337
2652,114090.03634290531
27,115818.89156443879
241,144387.3307300725
906,134255.40644105113
1506,106285.7818438076
2098,314840.76672446815
1435,216746.9606975171
2213,143725.61516305324
1274,140958.022759564
743,33625.97010793921
1737,188867.1938958665
2797,266089.23857732076
2185,58547.12106851922
58,173275.4386746466
830,203505.17778187367
808,121705.00475211072
680,142159.61803690315
1153,118892.54537383997
1291,146652.5815413533
1818,169331.90169886814
2161,189834.3806273294
1883,117025.96354168095
350,372074.42414566065
2473,129303.31692477484
295,193411.27698651497
293,199391.73419648682
859,121537.34505570334
288,70057.76074792829
1578,163547.94373228116
102,213536.0213778324
2831,167866.22908772447
1030,159299.83132772738
2551,131069.40692104166
1286,144522.41185549408
958,303837.9512386701
776,120943.14358034718
72,235068.61462997523
2263,247777.87659077556
1866,149629.23820310348
2876,57180.81283534411
2146,250102.83218432468
103,197240.06230739836
1500,137674.50344055536
492,171339.67526585952
167,133447.93497408525
2597,109323.13768780982
2685,121119.17086499889
1035,141217.54199852364
1220,56511.62243699617
2602,151477.92490442403
2159,217563.1763308142
695,152920.47412017398
1109,289401.0412615842
640,183552.04385648476
1652,157623.53978246741
2090,169324.25539299235
1188,176480.53167268727
2345,227829.6045431721
1059,381233.29712182516
2751,220783.41878029623
128,217976.58699136903
1523,166151.80644553632
2925,162893.02503287478
2145,277462.71381910436
1121,211098.75542802503
566,273291.31692983786
565,258397.61860068113
1331,148738.62555400483
2928,112999.42626664159
156,125005.84881832654
797,141788.4906547031
327,88134.64073078934
2859,167212.71447156376
1453,114901.7171895164
1762,341684.1847072187
1868,194683.40583107277
1760,167359.11807962472
1113,241147.434371348
1812,192576.05994796724
117,152822.45241029817
1142,209527.80103915627
2342,382804.24603237386
927,150545.20522567557
2478,166727.88650667807
655,68831.1278710681
2064,121204.95498368616
369,297581.04912158044
2239,120949.95619426877
2732,226703.77851310646
1653,170231.04825926706
959,207142.41474869952
2395,339142.25323320314
1412,99139.86706328572
271,238420.8402563716
1484,180967.35318617668
1497,137428.5234348362
552,151126.43132780434
2,123484.71638254047
1855,301215.16135005635
4,256825.99212014285
2292,161709.54428258934
134,148020.77649691797
646,105511.47682436003
42,324562.49173128005
532,221378.49126312067
713,88327.61967353211
2561,139219.81825234473
2360,117782.11654987145
1333,133213.31805885467
1407,210094.49669665057
2892,282082.1299359343
574,238660.8460228088
1227,190359.5453396532
2591,221748.58378242434
1476,214123.2444054564
1125,265666.6753670484
1446,147525.45009486162
408,100585.98621566722
1101,303577.9397677392
2251,205254.36832719954
373,187684.71848094888
2554,120333.64948776399
2382,286534.5729894538
1985,84355.55342054612
519,223550.3092766329
1093,181947.99375245377
864,246560.60569333326
2889,155847.65648177778
2308,201169.52092546475
986,148637.4545949669
1302,142733.21182006842
585,153305.1930636192
2708,135375.22209049843
147,137186.9346550958
1441,225245.9170906152
383,173955.8461940969
285,147024.6104893373
181,110921.31802985363
358,191360.8921674969
780,205689.50319539534
258,187674.09923647338
1865,215056.37078555784
692,118922.23173539358
2902,305480.1381254932
508,244030.4443912133
2638,133293.9089629093
36,144231.631799642
611,170999.26946149272
2281,127384.82944771211
1678,128736.0450926648
1696,412318.1948093783
1557,70515.26808769739
2180,135392.89480382166
1726,260923.7646658136
951,144528.5643963252
267,229198.09552566387
2706,136283.92082462495
2221,230883.4604609699
1357,149513.53988969303
2901,297422.14473420294
347,184103.87255165115
2164,197703.0469800589
1586,289626.52547815285
360,163666.68660675897
1769,255236.68184518337
2617,167695.80773790623
1879,146761.59210155316
991,212404.41807465238
1535,138430.37852984102
1191,143554.8186904082
1579,215014.6499842928
1882,126224.7369738975
1510,111884.05509531815
2196,156189.0215216417
1845,206824.17561918875
2336,372898.61807332793
942,96175.32042283012
861,126797.73375739902
2555,108939.36348793405
1392,164599.7699562891
2099,249242.46793404716
1543,117147.45662882063
948,271150.93178616866
1239,166094.259026815
22,189527.19905598578
2796,239203.357654801
2747,196617.4026244076
92,304964.252266162
210,199969.21897981677
1858,190587.86644514865
2228,140508.96544634635
447,249749.39021418343
827,246107.1197132081
1649,225343.68974293635
682,132423.5541242963
2698,113560.39230385033
494,163598.8235411264
214,111555.14332943235
2441,225111.4483253542
2679,121715.92223686841
1336,113251.12083207446
465,196240.92523570714
1524,165853.99557411572
2543,119391.86757597083
631,146764.10463700246
2452,316501.9469771251
228,162107.12080655183
126,158237.6488424784
1092,261383.05149311194
1122,206540.35574949742
932,226683.11234874278
1980,83846.23217418435
2171,103538.91500963789
551,149539.45745813556
2768,194004.24083079345
2056,112347.93143067596
1159,348331.6728169898
2645,132756.56585982704
1174,200824.5906955853
2266,237610.866231356
2462,340697.4703298428
1219,134661.5148732736
2922,184475.78422409785
118,142083.9030180028
474,184670.47672528093
2576,151596.1897182021
872,271539.60256532737
1077,259910.16607317008
1536,168009.71898836218
1150,123343.09638371391
2341,331523.15980562224
1931,147050.58269640378
2785,129589.63571433321
2538,123867.38936081337
597,202912.2279139618
464,244907.52867971454
233,250477.66736411053
2169,127793.23778193406
2123,165990.07163073216
1867,169319.2272910946
137,237443.35051464423
515,222439.32174699352
933,104958.461123558
2784,162851.15538462892
972,176632.8356957609
599,155114.0627908357
2614,134183.9519488401
2582,143925.19506127934
1409,159664.74667939427
175,106091.15194297835
352,249797.93635721365
976,91148.59835951423
2134,198638.3292917222
984,104929.81049172467
2396,343689.83193518524
1673,143539.53200340425
404,119783.66554889036
607,165181.30151147733
814,178788.93168864772
868,202383.0868127313
2271,211890.58786058944
1633,301529.15042604
337,178767.67088623036
2765,190793.57709570747
1746,237742.0833976979
368,335527.60675364645
2806,211009.3285003971
1662,180135.92394640268
1234,217772.7385079881
1373,133859.8416786206
1672,107318.99557898231
1939,128014.9785410653
