Id,SalePrice
2658,127226.31692466943
2718,199093.07177804696
2414,200107.83228646946
1989,119850.25777860056
625,179573.24822442041
333,84708.51051316556
1327,98460.95487057441
858,149421.2671357129
95,203269.0131026227
1568,160355.70134619885
2482,175521.8232883665
1364,116836.6689454288
2584,160551.06211381627
818,245712.47022785345
2673,165361.5226802394
2089,116621.09087112831
1297,159216.8245664846
790,109446.38010051916
2616,184164.87319579057
720,199084.46080206038
222,142545.91959166352
557,124492.88385168911
1148,204926.66653544246
2766,165750.86062119564
534,193180.33896740718
1452,111081.04165091226
630,147266.3875670352
2648,141983.20548839163
125,151889.6886638949
1904,41986.88929544395
1670,108429.35997062252
756,104138.82838845224
717,242450.12368583173
1032,155534.73145912006
852,223562.26629586547
1731,173060.10668446205
2639,113502.84049106366
2071,74371.99572193203
1267,140055.71683377906
1851,205818.5944365026
567,173778.95805894537
2439,222318.93097999884
1898,159209.45143315528
647,157534.8143218169
2256,235225.87823856046
979,95921.50663685979
1444,220427.20775732392
2485,109012.56714362086
157,114737.7872142769
88,123927.42952080548
2003,104315.03799268883
186,203139.9824151218
1425,255712.24093393452
2695,123924.14670582814
738,119113.4976743299
395,147986.2624605578
1353,162310.91695726762
1878,150025.8456987288
390,161850.61485407362
1456,234975.00613500556
1103,316634.4089081502
1387,126442.63686819235
2070,140020.77891728666
1199,175103.8530591046
2479,182181.76679587836
501,321862.9255883105
2362,83811.02275544463
1718,249161.5325088668
2188,69285.96057282807
1483,169519.0651281785
2557,88556.02030906419
437,343983.4834019001
2224,198633.43996871397
1628,197006.3713919217
397,128719.82056162338
587,195911.08780529303
971,156229.77445270307
2611,139261.58080889948
1887,87627.67301727907
2399,351160.91662807396
2148,222546.86844758497
304,120247.78268710338
1997,133808.26060142857
2817,115424.54619401688
1431,202071.43782551883
427,372520.6677136359
263,117478.78274897952
598,170970.05400802125
2895,242917.2346858136
687,152982.2716761682
1822,128819.98140266066
2191,92997.49070391152
179,111877.45133379847
1009,278373.7239477492
2010,113013.40216078307
1991,151792.25818865304
1411,155447.60251635517
1721,283805.44328387355
1144,190262.79176482005
593,212065.70200309443
575,288000.67989330535
1249,194544.12546326237
1604,116436.51113410987
1064,398237.8345092767
1923,153586.65159581776
1988,92244.91010531079
2325,173454.6819707816
114,193479.16107196233
2700,189696.02588725387
217,126644.13585215172
343,175853.7620550393
386,243104.14485232992
2005,105189.2517697661
2908,126462.59108091274
1814,208700.060693159
2446,394657.4307791938
208,165259.8769965375
1679,109216.26122387871
822,306139.6810216185
6,180859.4211980552
1781,339779.2102519336
2397,311038.7949686711
2340,328370.8428198449
1618,151948.14902223134
2843,158443.61405971192
1061,356464.0561606
2786,111608.4178380589
1935,126286.84225905425
1341,127148.01515327732
521,268561.7151599186
2136,136700.2549618578
996,174655.05509210768
227,144896.9915575529
135,158041.41428664996
1167,158442.43226931378
294,229817.6290249023
1776,206433.2543175366
540,184833.2763697476
1717,249161.5325088668
2303,121966.94682358549
116,182469.5437349854
127,128084.93585734977
1371,120926.7012655292
1014,169316.36638640292
1507,74289.51440054137
702,144134.8123371931
750,149754.23110549065
261,147515.95678777358
1559,52217.70097266679
577,240197.09077727812
2812,207775.63675185636
2080,148689.5878937688
1368,108512.62809178617
2376,117073.8252027756
659,113512.08242117264
1235,119724.8523096001
332,71179.82366630243
1917,135034.2064242942
2094,243058.74838861037
1460,262562.2898736182
1471,200363.7115658528
1509,104391.0983651178
1922,117422.73497583508
433,408948.7345477151
460,319693.78838595044
1116,237425.75689625455
1137,160836.63884181477
53,178397.59163409646
2354,251487.10360765347
1475,204462.2998173319
1761,446085.90708891914
842,132942.96022030676
2739,155456.9505374292
2509,180323.97423406743
1007,219423.70683333284
2610,187127.8071168525
1952,96395.8080333349
2719,188035.31526331423
2921,86178.6514893974
1966,132428.29088631563
292,127944.18980716588
1204,195515.87166580983
1829,254887.32161731523
2419,193206.50223715574
391,172273.12222858553
798,115849.87118102587
481,206091.65453850472
193,206877.2073114927
555,119939.22107195982
899,52093.365565702785
2357,184812.9876192584
328,111749.3405331053
1356,104672.99165803293
1154,116097.08629222127
1730,194928.80706988747
2249,154064.29996690212
1119,257340.76392138208
2856,130254.02744015952
1394,139398.2410403553
2587,145220.54465514392
61,335271.198645155
2661,171087.14151601144
2711,122935.87714398053
1147,186796.9811509208
757,136270.4765404628
2623,86071.82269851444
2378,148717.3893375618
1413,131593.94518698636
1722,269458.37406856177
1112,231729.19545398455
1623,176520.22734399006
1201,201478.03424361272
1513,109743.97963883524
957,241619.25896291883
1171,257194.63981330063
1145,200870.52932742954
2726,234109.7502961625
703,142239.1168927747
760,91830.20518318313
1964,132580.58562437247
2512,192646.099567189
159,128989.60424992273
1281,174589.82709126308
468,192116.3098457461
290,126540.99640023708
665,118504.68510286161
1463,262775.89791606803
1792,223371.91908432642
923,148652.77036903333
500,299958.11930165725
1408,117396.44470224809
331,63144.49459677981
170,135780.8917173497
2192,88186.63444521598
2571,279365.8687275508
2314,160914.54568491998
2647,89976.44393525104
422,384460.10442715447
2457,321229.51201735315
1838,224313.92266200308
2805,247932.60378702864
1645,154023.93657636957
1711,325997.56742290634
2825,249758.79439085413
322,339043.79565238784
2103,257806.86204756697
342,117367.57048913825
600,106448.93558896758
488,180973.68937428092
1725,343935.5859716796
2246,260494.884587196
2847,153593.48773455853
806,234383.84762414853
530,242416.33274165477
963,205213.72449949651
2678,103558.50648679386
171,78562.21684519679
2401,386951.9745703119
805,218223.09104758018
2259,244497.82961482665
1748,201248.6455420041
1361,130184.07815320342
1677,113820.71192974964
1406,142932.31924253528
2322,232165.40104868542
688,162801.01800809038
143,133359.51272462826
804,207602.99666763452
1214,156763.68432784016
2828,144414.34685220371
1999,182672.24228661822
2467,204619.9298191638
2665,164965.39048657432
1538,319380.0463298279
398,108286.36901462876
2822,124340.26151273213
2157,162235.66009418893
1856,194790.78574132413
1269,101871.18636751379
2570,120425.05082448025
2320,242962.4682815894
1517,121021.67697849742
2304,114780.71986409364
1312,93323.3951526194
2012,147643.45162462775
506,268639.13182614284
2865,217363.0948719692
2367,99251.36613435438
554,100847.67284662026
238,123132.7062141932
1954,106863.48214399326
2488,150012.46473184315
2291,86690.41637297033
1969,96145.71519208833
2725,160694.29821325786
1482,169519.0651281785
2763,202167.8218274684
503,280361.5113037406
1584,253348.91572782403
1531,183781.91525971796
2210,191923.72292180237
459,348451.7701330613
556,125582.1799044676
1347,146361.37116672605
1290,74133.01510695281
1388,102516.65700982651
1571,197696.5467824387
2754,218555.0532638316
765,120817.87539910438
2494,118049.70635616826
2870,212967.10649803863
7,277428.1506661628
1114,244112.69821880333
2418,260195.34746651532
291,117041.37744944275
18,366255.1770286357
39,354866.1139635804
1001,312156.9577312696
2442,232766.54364266613
616,142742.51163180126
2680,52516.712971899775
1414,116150.51040033618
289,154369.79734159622
40,281405.0965492854
860,126431.56389999593
409,123288.13793828356
673,145310.85243555257
2427,178251.19645039906
2036,186429.42057445314
2564,151166.57972127147
642,171738.203019191
1008,174810.59439968865
1908,152570.80290009145
2519,170062.45996115718
1369,91039.15579514083
2855,183645.19193004025
712,95118.79322774115
1943,98551.31252149818
1958,139515.88001996913
107,156959.60169501422
2295,196468.5389004675
704,89461.42244482494
676,150619.59408292035
259,179597.71966879838
93,303341.44605994626
106,238031.85392873158
2315,175228.140069773
1050,110880.9304072138
1095,205431.51425490534
2709,140389.13704663614
758,137988.65035018773
1496,144753.9417191153
2370,113735.4177824874
2458,257049.8304012117
2733,137552.2905855793
161,287563.729525004
726,152693.03112990956
845,214853.9358968775
947,252592.69775565347
2232,93887.62199526688
2563,136346.35863786045
2299,147650.49035158672
211,116333.53058621992
605,182853.14242419536
1478,216432.91719483834
2247,261888.70775590098
2274,198431.74971530633
2869,218460.3694350145
967,239297.83312022517
2656,90233.10786717467
667,215007.8500317476
1042,102018.54730909318
2023,174688.48255261307
2447,362224.07499889977
2055,122167.72112640098
2275,284033.2558627299
2204,201970.80910165719
1563,268711.5921806015
483,260735.838051903
796,145497.64938379545
1526,170150.3579969094
2042,153995.24339603988
442,354082.0680795038
1693,339694.5673314189
1468,220873.62360563554
1430,209845.74670152832
2605,188200.4919192781
1529,203223.75466467958
335,131743.7634720251
1287,118234.05057953409
31,96266.89241635858
1785,289109.50162168307
82,162970.99958373065
2620,141064.55947305495
252,192712.66819731053
721,78741.82779683243
2165,205308.90653006133
2316,167293.2373489256
775,128610.98381397803
1558,100971.25162343105
17,204567.97141353675
1022,234871.1821142885
925,150182.06972776842
438,312343.95286976296
1270,146884.13308813702
1272,117838.58972467977
215,146491.53120673104
266,224196.34328499128
2402,305519.38131390064
1250,128682.17312386888
1984,107541.18605113128
1279,142056.6013441069
377,242857.77978348447
1252,148757.4084664762
2156,247925.69277066138
499,316273.4151624635
1374,133083.27982773219
2898,238159.50819016242
401,106730.9338911348
2721,181835.6104948853
2078,268995.66815025284
2589,124008.41620302864
1946,232819.9933283652
1334,121199.33949724305
2781,235251.61576466582
431,380714.1481456536
